laptop_ID,Company,TypeName,Inches,PanelType,Touchscreen,ProcessorType,ModelIdentifier,Core,ProcessorSpeed(GHz),Ram(GB),Memory SSD GB,Memory HDD GB,Memory FL STO GB,Memory Hybrid GB,GpuBrand,GpuModel,OpSys,Weight(KG),Ancho,Alto,Pixeles,AspectRatio
853,2,4,15.6,7,0,5,7200,0.0,2.5,8,128.0,0.0,0.0,0.0,2,620,5,2.18,1366,768,1049088,1.7786458333333333
1124,1,2,15.6,4,0,1,6700,0.0,2.6,16,128.0,1000.0,0.0,0.0,5,960,5,2.59,1920,1080,2073600,1.7777777777777777
1199,4,5,15.6,1,0,1,7500,0.0,2.7,6,256.0,0.0,0.0,0.0,4,920,5,1.54,1920,1080,2073600,1.7777777777777777
458,2,3,15.6,4,0,1,6820,0.0,2.7,16,256.0,0.0,0.0,0.0,8,620,5,2.17,1920,1080,2073600,1.7777777777777777
424,3,5,14.0,1,0,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,2,520,5,1.43,1920,1080,2073600,1.7777777777777777
903,6,5,15.0,1,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,2,620,5,1.17,1920,1080,2073600,1.7777777777777777
938,4,1,13.3,4,1,5,7200,0.0,2.5,8,512.0,0.0,0.0,0.0,2,620,5,1.37,1920,1080,2073600,1.7777777777777777
854,3,5,14.0,1,0,1,6500,0.0,2.5,8,512.0,0.0,0.0,0.0,2,520,5,1.54,1920,1080,2073600,1.7777777777777777
875,2,5,13.3,8,1,1,7660,0.0,2.5,16,512.0,0.0,0.0,0.0,3,640,5,1.29,3200,1800,5760000,1.7777777777777777
184,2,4,15.6,1,0,1,8550,0.0,1.8,16,256.0,2000.0,0.0,0.0,10,530,2,2.02,1920,1080,2073600,1.7777777777777777
107,6,5,13.5,7,1,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.252,2256,1504,3393024,1.5
851,2,2,17.3,4,0,1,7700,0.0,2.8,32,512.0,1000.0,0.0,0.0,5,1070,5,4.42,1920,1080,2073600,1.7777777777777777
480,2,5,13.3,1,1,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,14,620,5,1.42,1920,1080,2073600,1.7777777777777777
967,1,1,12.5,1,0,9,7675,0.0,1.2,8,0.0,0.0,64.0,0.0,2,515,1,1.2,1920,1080,2073600,1.7777777777777777
1090,4,4,17.3,7,0,5,6200,0.0,2.3,8,0.0,1000.0,0.0,0.0,12,5,5,3.0,1600,900,1440000,1.7777777777777777
976,0,4,15.6,1,0,5,7200,0.0,2.5,12,128.0,1000.0,0.0,0.0,5,950,5,2.4,1920,1080,2073600,1.7777777777777777
865,1,4,15.6,4,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,5,930,5,2.3,1920,1080,2073600,1.7777777777777777
1061,5,2,17.3,4,0,1,6820,0.0,2.7,16,256.0,1000.0,0.0,0.0,5,980,5,3.78,1920,1080,2073600,1.7777777777777777
363,2,2,15.6,1,0,5,7300,0.0,2.5,8,0.0,1000.0,0.0,0.0,5,1050,5,2.65,1920,1080,2073600,1.7777777777777777
246,1,4,17.3,1,0,1,8550,0.0,1.8,8,128.0,1000.0,0.0,0.0,4,150,5,2.1,1920,1080,2073600,1.7777777777777777
1068,2,5,13.3,8,1,1,7500,0.0,2.7,16,1000.0,0.0,0.0,0.0,2,620,5,1.2,3200,1800,5760000,1.7777777777777777
896,3,1,13.3,1,1,5,7200,0.0,2.5,4,256.0,0.0,0.0,0.0,2,620,5,1.28,1920,1080,2073600,1.7777777777777777
782,2,2,15.6,1,0,1,7700,0.0,2.8,8,0.0,1000.0,0.0,0.0,5,1050,5,2.62,1920,1080,2073600,1.7777777777777777
984,2,1,13.3,8,1,1,775,0.0,1.3,16,512.0,0.0,0.0,0.0,2,615,5,1.22,3200,1800,5760000,1.7777777777777777
946,3,4,15.6,7,0,6,3060,2.0,1.6,4,0.0,1000.0,0.0,0.0,2,400,4,1.86,1366,768,1049088,1.7786458333333333
209,4,2,15.6,1,0,1,7700,0.0,2.8,16,512.0,0.0,0.0,0.0,5,1060,4,2.4,1920,1080,2073600,1.7777777777777777
1205,0,4,15.6,1,0,5,7200,0.0,2.5,4,256.0,0.0,0.0,0.0,4,940,5,2.23,1920,1080,2073600,1.7777777777777777
1048,3,4,15.6,1,0,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,2,520,5,1.84,1920,1080,2073600,1.7777777777777777
710,4,4,15.6,7,0,10,9720,0.0,3.6,8,0.0,1000.0,0.0,0.0,12,7,5,2.2,1366,768,1049088,1.7786458333333333
584,4,2,17.3,4,0,1,6820,0.0,2.7,32,256.0,1000.0,0.0,0.0,5,1070,5,4.6,1920,1080,2073600,1.7777777777777777
189,2,4,17.3,1,1,1,8550,0.0,1.8,16,512.0,0.0,0.0,0.0,4,150,5,2.77,1920,1080,2073600,1.7777777777777777
942,2,4,15.6,7,0,5,7200,0.0,2.5,4,0.0,1000.0,0.0,0.0,2,620,5,2.18,1366,768,1049088,1.7786458333333333
736,2,4,15.6,7,0,5,7200,0.0,2.5,8,0.0,1000.0,0.0,0.0,12,7,2,2.32,1366,768,1049088,1.7786458333333333
770,2,5,12.5,1,0,1,7600,0.0,2.8,16,256.0,0.0,0.0,0.0,2,620,5,1.18,1920,1080,2073600,1.7777777777777777
533,4,4,15.6,1,0,1,7500,0.0,2.7,4,0.0,1000.0,0.0,0.0,4,920,5,2.2,1920,1080,2073600,1.7777777777777777
694,3,4,15.6,7,0,5,7200,0.0,2.5,4,0.0,500.0,0.0,0.0,10,520,5,1.86,1366,768,1049088,1.7786458333333333
271,1,1,13.3,1,1,1,8550,0.0,1.8,8,512.0,0.0,0.0,0.0,14,620,5,1.1,1920,1080,2073600,1.7777777777777777
109,4,4,15.6,1,0,4,6006,0.0,2.0,4,0.0,1000.0,0.0,0.0,2,520,5,1.85,1920,1080,2073600,1.7777777777777777
1179,5,2,14.0,1,0,1,6700,0.0,2.6,16,256.0,1000.0,0.0,0.0,5,970,5,1.7,1920,1080,2073600,1.7777777777777777
240,2,4,15.6,1,0,1,7500,0.0,2.7,16,256.0,0.0,0.0,0.0,12,7,2,2.36,1920,1080,2073600,1.7777777777777777
1231,2,1,15.6,4,1,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,2.191,1920,1080,2073600,1.7777777777777777
430,1,4,15.6,1,0,4,7100,0.0,2.4,8,0.0,1000.0,0.0,0.0,4,940,2,2.3,1920,1080,2073600,1.7777777777777777
499,1,2,15.6,1,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1050,5,1.99,1920,1080,2073600,1.7777777777777777
730,4,5,14.0,4,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.32,1920,1080,2073600,1.7777777777777777
166,2,4,15.6,1,0,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,10,520,5,2.13,1920,1080,2073600,1.7777777777777777
537,2,2,17.3,4,0,1,7700,0.0,2.8,16,128.0,1000.0,0.0,0.0,5,1070,5,4.42,1920,1080,2073600,1.7777777777777777
700,3,3,17.3,1,0,1,7700,0.0,2.8,8,0.0,500.0,0.0,0.0,8,1200,5,3.14,1920,1080,2073600,1.7777777777777777
644,2,5,13.3,8,1,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,14,620,5,1.23,3200,1800,5760000,1.7777777777777777
52,0,4,15.6,4,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,6,150,5,2.2,1920,1080,2073600,1.7777777777777777
196,6,5,13.3,4,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,6,150,4,1.3,1920,1080,2073600,1.7777777777777777
961,4,4,15.6,1,0,1,7500,0.0,2.7,8,0.0,1000.0,0.0,0.0,4,920,4,2.2,1920,1080,2073600,1.7777777777777777
224,2,1,13.3,1,1,1,8550,0.0,1.8,16,512.0,0.0,0.0,0.0,14,620,5,1.62,1920,1080,2073600,1.7777777777777777
606,2,3,15.6,1,1,1,7700,0.0,2.8,8,256.0,0.0,0.0,0.0,8,620,5,2.06,1920,1080,2073600,1.7777777777777777
702,7,4,13.3,4,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.5,1920,1080,2073600,1.7777777777777777
920,4,4,15.6,4,0,5,6300,0.0,2.3,8,128.0,1000.0,0.0,0.0,5,960,5,2.6,1920,1080,2073600,1.7777777777777777
60,1,4,15.6,1,0,4,6006,0.0,2.0,4,256.0,0.0,0.0,0.0,2,520,2,2.0,1920,1080,2073600,1.7777777777777777
1135,6,4,13.3,1,0,2,58350,0.0,1.44,4,0.0,0.0,32.0,0.0,2,400,5,1.35,1920,1080,2073600,1.7777777777777777
96,1,5,14.0,1,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,2,620,5,1.25,1920,1080,2073600,1.7777777777777777
420,0,1,13.3,4,1,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,2,520,5,1.6,1920,1080,2073600,1.7777777777777777
385,0,4,15.6,1,0,1,7700,0.0,2.8,8,0.0,1000.0,0.0,0.0,5,1050,2,2.4,1920,1080,2073600,1.7777777777777777
1060,3,4,14.0,1,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,1.43,1920,1080,2073600,1.7777777777777777
610,5,2,17.3,1,0,1,6820,0.0,2.7,16,128.0,1000.0,0.0,0.0,5,970,5,4.14,1920,1080,2073600,1.7777777777777777
1006,4,4,15.6,7,0,6,3350,2.0,1.1,4,128.0,0.0,0.0,0.0,2,500,4,1.9,1366,768,1049088,1.7786458333333333
210,2,4,15.6,7,1,4,7100,0.0,2.4,6,0.0,1000.0,0.0,0.0,2,620,5,2.3,1366,768,1049088,1.7786458333333333
1171,2,2,15.6,1,0,1,7700,0.0,2.8,8,0.0,1000.0,0.0,0.0,5,1050,5,2.62,1920,1080,2073600,1.7777777777777777
355,2,5,15.6,1,0,5,8250,0.0,1.6,8,0.0,1000.0,0.0,0.0,10,530,5,1.9,1920,1080,2073600,1.7777777777777777
334,3,5,12.5,1,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,2,620,5,1.26,1920,1080,2073600,1.7777777777777777
717,3,4,17.3,4,0,10,9620,0.0,2.5,6,0.0,2000.0,0.0,0.0,10,530,5,2.71,1920,1080,2073600,1.7777777777777777
1166,3,4,15.6,1,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,1.88,1920,1080,2073600,1.7777777777777777
1185,4,4,15.6,1,0,4,6006,0.0,2.0,4,0.0,1000.0,0.0,0.0,4,920,5,2.2,1920,1080,2073600,1.7777777777777777
410,0,4,15.6,1,0,1,7700,0.0,2.8,8,256.0,0.0,0.0,0.0,5,1050,2,2.5,1920,1080,2073600,1.7777777777777777
488,2,4,15.6,7,0,4,7100,0.0,2.4,4,0.0,1000.0,0.0,0.0,2,620,5,2.18,1366,768,1049088,1.7786458333333333
66,3,4,15.6,1,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.86,1920,1080,2073600,1.7777777777777777
631,3,4,15.6,7,0,5,6200,0.0,2.3,4,0.0,500.0,0.0,0.0,2,520,5,1.88,1366,768,1049088,1.7786458333333333
1034,2,1,15.6,4,1,4,6100,0.0,2.3,4,0.0,1000.0,0.0,0.0,2,520,5,2.08,1920,1080,2073600,1.7777777777777777
1238,4,4,15.6,4,0,1,6600,0.0,2.6,8,256.0,0.0,0.0,0.0,2,520,5,2.3,1920,1080,2073600,1.7777777777777777
780,6,1,15.0,1,1,1,7500,0.0,2.7,16,256.0,0.0,0.0,0.0,10,540,5,1.71,1920,1080,2073600,1.7777777777777777
5,6,5,13.3,6,0,5,7200,0.0,3.1,8,256.0,0.0,0.0,0.0,3,650,3,1.37,2560,1600,4096000,1.6
1005,3,4,15.6,1,0,4,6006,0.0,2.0,4,128.0,1000.0,0.0,0.0,10,520,5,2.1,1920,1080,2073600,1.7777777777777777
1305,3,4,15.6,7,0,1,6500,0.0,2.5,6,0.0,1000.0,0.0,0.0,12,5,5,2.19,1366,768,1049088,1.7786458333333333
190,2,4,15.6,0,1,1,7700,0.0,2.8,16,512.0,0.0,0.0,0.0,5,1050,5,2.06,3840,2160,8294400,1.7777777777777777
374,2,4,15.6,1,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,12,7,5,2.33,1920,1080,2073600,1.7777777777777777
1003,2,4,14.0,1,0,5,7200,0.0,2.5,8,128.0,0.0,0.0,0.0,2,620,5,1.6,1920,1080,2073600,1.7777777777777777
834,7,4,14.0,7,0,7,4405,2.0,2.1,4,128.0,0.0,0.0,0.0,2,510,5,1.75,1366,768,1049088,1.7786458333333333
992,3,4,15.6,7,0,1,7500,0.0,2.7,6,0.0,1000.0,0.0,0.0,2,620,5,2.04,1366,768,1049088,1.7786458333333333
317,5,2,15.6,4,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1070,5,2.8,1920,1080,2073600,1.7777777777777777
1169,3,4,15.6,7,0,3,7110,0.0,1.8,4,0.0,500.0,0.0,0.0,12,2,5,1.86,1366,768,1049088,1.7786458333333333
863,2,4,17.3,1,0,1,7500,0.0,2.7,8,0.0,1000.0,0.0,0.0,12,7,2,2.83,1920,1080,2073600,1.7777777777777777
818,4,4,15.6,1,0,5,7200,0.0,2.5,4,0.0,1000.0,0.0,0.0,4,920,5,2.4,1920,1080,2073600,1.7777777777777777
1089,4,5,12.5,4,1,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,2,520,5,1.3,1920,1080,2073600,1.7777777777777777
58,1,4,15.6,7,0,5,7200,0.0,2.5,4,256.0,0.0,0.0,0.0,2,620,5,2.0,1366,768,1049088,1.7786458333333333
1259,1,5,13.3,1,0,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,2,520,5,1.45,1920,1080,2073600,1.7777777777777777
532,4,4,14.0,1,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,2.02,1920,1080,2073600,1.7777777777777777
193,2,4,17.3,1,0,1,8550,0.0,1.8,8,128.0,1000.0,0.0,0.0,10,530,5,2.8,1920,1080,2073600,1.7777777777777777
1308,2,4,15.6,7,0,4,7100,0.0,2.4,6,0.0,1000.0,0.0,0.0,2,620,5,2.3,1366,768,1049088,1.7786458333333333
1195,4,2,15.6,4,0,1,6700,0.0,2.6,16,512.0,0.0,0.0,0.0,5,960,5,3.31,1920,1080,2073600,1.7777777777777777
11,3,4,15.6,7,0,5,7200,0.0,2.5,4,0.0,500.0,0.0,0.0,2,620,4,1.86,1366,768,1049088,1.7786458333333333
658,1,2,17.3,4,0,1,6820,0.0,2.7,32,512.0,0.0,0.0,0.0,5,1080,5,3.8,1920,1080,2073600,1.7777777777777777
562,1,4,15.6,7,0,6,3350,2.0,1.1,4,0.0,500.0,0.0,0.0,2,500,2,2.0,1366,768,1049088,1.7786458333333333
1254,3,5,14.0,7,0,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,2,520,5,1.54,2560,1440,3686400,1.7777777777777777
359,3,3,15.6,1,0,1,7700,0.0,2.8,8,256.0,0.0,0.0,0.0,8,1200,5,2.6,1920,1080,2073600,1.7777777777777777
1109,3,6,12.5,7,0,5,6200,0.0,2.3,4,128.0,0.0,0.0,0.0,2,520,5,2.4,1366,768,1049088,1.7786458333333333
773,2,4,13.3,7,0,4,6006,0.0,2.0,4,0.0,500.0,0.0,0.0,2,520,5,1.65,1366,768,1049088,1.7786458333333333
380,2,1,13.3,1,1,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,14,620,5,1.62,1920,1080,2073600,1.7777777777777777
333,1,5,15.6,1,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,4,940,5,1.7,1920,1080,2073600,1.7777777777777777
871,4,4,15.6,4,0,5,7200,0.0,2.5,8,0.0,1000.0,0.0,0.0,2,620,5,2.3,1920,1080,2073600,1.7777777777777777
973,0,1,11.6,2,1,6,3060,2.0,1.6,4,0.0,0.0,32.0,0.0,2,400,1,1.25,1366,768,1049088,1.7786458333333333
146,7,4,15.6,7,0,5,6200,0.0,2.3,4,0.0,500.0,0.0,0.0,2,520,5,2.1,1366,768,1049088,1.7786458333333333
1030,3,4,15.6,7,0,4,7100,0.0,2.4,4,256.0,0.0,0.0,0.0,2,620,5,2.04,1366,768,1049088,1.7786458333333333
41,1,4,15.6,1,0,4,6006,0.0,2.0,4,0.0,1000.0,0.0,0.0,2,620,2,2.0,1920,1080,2073600,1.7777777777777777
1063,1,6,11.6,7,0,6,3060,2.0,1.6,4,0.0,0.0,16.0,0.0,2,400,1,1.2,1366,768,1049088,1.7786458333333333
872,3,4,15.6,1,0,5,7300,0.0,2.6,8,256.0,0.0,0.0,0.0,12,7,5,1.84,1920,1080,2073600,1.7777777777777777
544,3,4,15.6,1,0,7,3710,4.0,1.6,4,256.0,0.0,0.0,0.0,2,405,5,1.86,1920,1080,2073600,1.7777777777777777
582,6,4,14.0,1,0,2,58350,0.0,1.44,4,32.0,0.0,0.0,0.0,2,0,5,1.4,1920,1080,2073600,1.7777777777777777
350,2,5,13.3,1,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,14,620,5,1.2,1920,1080,2073600,1.7777777777777777
253,3,4,13.3,4,0,5,8250,0.0,1.6,4,0.0,500.0,0.0,0.0,14,620,5,1.49,1920,1080,2073600,1.7777777777777777
990,4,4,14.0,7,0,5,6200,0.0,2.3,4,0.0,0.0,0.0,508.0,2,520,5,1.7,1366,768,1049088,1.7786458333333333
766,3,3,15.6,1,0,1,6700,0.0,2.6,8,256.0,0.0,0.0,0.0,8,1000,5,2.59,1920,1080,2073600,1.7777777777777777
1188,3,4,15.6,1,0,1,6500,0.0,2.5,8,256.0,0.0,0.0,0.0,2,520,5,1.96,1920,1080,2073600,1.7777777777777777
151,5,2,17.3,1,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1070,5,2.9,1920,1080,2073600,1.7777777777777777
507,1,6,11.6,7,0,6,3350,2.0,1.1,4,0.0,0.0,64.0,0.0,2,500,5,1.2,1366,768,1049088,1.7786458333333333
1100,3,4,14.0,1,0,5,6200,0.0,2.3,4,0.0,500.0,0.0,0.0,2,520,5,1.54,1920,1080,2073600,1.7777777777777777
468,0,6,11.6,7,0,6,3060,2.0,1.6,4,128.0,0.0,0.0,0.0,2,400,5,1.4,1366,768,1049088,1.7786458333333333
1009,1,4,13.3,8,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.4,3200,1800,5760000,1.7777777777777777
502,4,5,12.5,2,0,5,6200,0.0,2.3,8,180.0,0.0,0.0,0.0,2,520,5,1.3,1366,768,1049088,1.7786458333333333
1046,5,2,17.3,1,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1050,5,2.7,1920,1080,2073600,1.7777777777777777
1301,1,4,15.6,7,0,1,6500,0.0,2.5,4,0.0,500.0,0.0,0.0,4,920,5,2.2,1366,768,1049088,1.7786458333333333
204,2,2,15.6,3,0,1,7700,0.0,2.8,16,512.0,1000.0,0.0,0.0,5,1060,5,2.65,3840,2160,8294400,1.7777777777777777
203,3,4,17.3,1,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,4,930,5,2.5,1920,1080,2073600,1.7777777777777777
764,4,1,13.3,5,1,5,6260,0.0,1.8,8,256.0,0.0,0.0,0.0,2,540,5,1.3,3200,1800,5760000,1.7777777777777777
908,2,2,15.6,1,0,1,7700,0.0,2.8,8,0.0,1000.0,0.0,0.0,5,1050,2,2.62,1920,1080,2073600,1.7777777777777777
245,4,4,15.6,7,0,4,6006,0.0,2.0,8,128.0,0.0,0.0,0.0,2,520,5,2.2,1366,768,1049088,1.7786458333333333
846,7,4,15.6,7,0,4,7100,0.0,2.4,4,0.0,500.0,0.0,0.0,2,620,5,2.0,1366,768,1049088,1.7786458333333333
342,2,5,15.6,4,0,5,8250,0.0,1.6,8,128.0,1000.0,0.0,0.0,4,940,5,1.9,1920,1080,2073600,1.7777777777777777
1304,4,4,14.0,7,0,6,3050,2.0,1.6,2,0.0,0.0,64.0,0.0,2,0,5,1.5,1366,768,1049088,1.7786458333333333
676,7,4,15.6,4,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,2.0,1920,1080,2073600,1.7777777777777777
966,7,4,13.3,1,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,1.2,1920,1080,2073600,1.7777777777777777
1055,6,4,14.0,7,0,2,58350,0.0,1.44,2,0.0,0.0,32.0,0.0,2,400,5,1.45,1366,768,1049088,1.7786458333333333
595,4,4,15.6,7,1,1,8550,0.0,1.8,12,0.0,1000.0,0.0,0.0,2,620,5,2.2,1366,768,1049088,1.7786458333333333
85,4,4,15.6,1,0,12,9220,0.0,2.5,4,128.0,0.0,0.0,0.0,9,4,5,2.2,1920,1080,2073600,1.7777777777777777
816,3,4,15.6,7,0,10,9700,0.0,2.5,8,0.0,2000.0,0.0,0.0,12,7,5,2.04,1366,768,1049088,1.7786458333333333
296,1,2,17.3,1,0,1,7700,0.0,2.8,8,0.0,1000.0,0.0,0.0,5,1050,5,3.0,1920,1080,2073600,1.7777777777777777
981,3,4,15.6,1,0,4,7100,0.0,2.4,4,0.0,500.0,0.0,0.0,2,620,5,2.04,1920,1080,2073600,1.7777777777777777
666,4,2,15.6,4,0,1,6700,0.0,2.6,8,128.0,1000.0,0.0,0.0,5,960,5,3.31,1920,1080,2073600,1.7777777777777777
238,2,4,14.0,1,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.6,1920,1080,2073600,1.7777777777777777
574,6,4,15.6,7,0,5,7200,0.0,2.5,8,0.0,1000.0,0.0,0.0,2,620,5,2.2,1366,768,1049088,1.7786458333333333
435,3,2,17.3,1,0,1,7700,0.0,2.8,12,256.0,1000.0,0.0,0.0,5,1070,5,3.35,1920,1080,2073600,1.7777777777777777
16,6,5,13.3,6,0,5,7200,0.0,2.3,8,256.0,0.0,0.0,0.0,3,640,3,1.37,2560,1600,4096000,1.6
858,3,1,13.3,1,1,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.28,1920,1080,2073600,1.7777777777777777
322,4,4,13.3,7,0,6,3855,2.0,1.6,4,0.0,0.0,16.0,0.0,2,510,1,1.45,1366,768,1049088,1.7786458333333333
191,4,2,15.6,4,0,5,7300,0.0,2.5,8,256.0,0.0,0.0,0.0,5,1050,4,2.4,1920,1080,2073600,1.7777777777777777
793,4,5,14.0,1,0,1,7500,0.0,2.7,16,512.0,0.0,0.0,0.0,2,620,5,1.7,1920,1080,2073600,1.7777777777777777
274,4,4,15.6,1,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,14,620,5,2.05,1920,1080,2073600,1.7777777777777777
697,4,4,15.6,7,0,6,3855,2.0,1.6,4,0.0,500.0,0.0,0.0,2,510,5,2.1,1366,768,1049088,1.7786458333333333
56,2,4,15.6,1,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,10,520,5,2.13,1920,1080,2073600,1.7777777777777777
124,5,2,15.6,1,0,1,7700,0.0,2.8,16,256.0,2000.0,0.0,0.0,5,1070,5,1.8,1920,1080,2073600,1.7777777777777777
604,4,4,14.0,4,0,5,7300,0.0,2.5,8,256.0,0.0,0.0,0.0,2,630,5,1.7,1920,1080,2073600,1.7777777777777777
1209,6,1,12.3,2,1,13,7253,0.0,2.0,4,0.0,0.0,32.0,0.0,0,860,1,1.15,2400,1600,3840000,1.5
901,3,4,14.0,1,0,5,7200,0.0,2.5,4,128.0,0.0,0.0,0.0,2,620,5,1.95,1920,1080,2073600,1.7777777777777777
581,4,4,15.6,1,0,5,8250,0.0,1.6,4,0.0,500.0,0.0,0.0,2,620,5,2.05,1920,1080,2073600,1.7777777777777777
589,3,4,13.3,1,0,4,7100,0.0,2.4,4,128.0,0.0,0.0,0.0,2,620,5,1.49,1920,1080,2073600,1.7777777777777777
450,4,4,15.6,1,0,7,4200,4.0,1.1,4,128.0,0.0,0.0,0.0,2,505,5,2.2,1920,1080,2073600,1.7777777777777777
1317,4,1,13.3,5,1,1,6500,0.0,2.5,16,512.0,0.0,0.0,0.0,2,520,5,1.3,3200,1800,5760000,1.7777777777777777
945,3,5,12.5,1,0,5,6200,0.0,2.3,4,0.0,500.0,0.0,0.0,2,520,5,1.26,1920,1080,2073600,1.7777777777777777
1315,1,4,15.6,7,0,1,6500,0.0,2.5,4,0.0,500.0,0.0,0.0,4,920,5,2.2,1366,768,1049088,1.7786458333333333
1079,5,2,15.6,1,0,1,6700,0.0,2.6,16,256.0,1000.0,0.0,0.0,5,1060,5,1.8,1920,1080,2073600,1.7777777777777777
222,3,4,14.0,1,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,4,930,5,1.63,1920,1080,2073600,1.7777777777777777
497,4,4,15.6,4,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,4,940,5,2.3,1920,1080,2073600,1.7777777777777777
1276,4,4,15.6,1,0,1,6500,0.0,2.5,8,0.0,0.0,0.0,1000.0,12,5,5,2.32,1920,1080,2073600,1.7777777777777777
290,0,4,15.6,4,1,1,7500,0.0,2.7,12,0.0,1000.0,0.0,0.0,2,620,5,2.15,1920,1080,2073600,1.7777777777777777
213,4,4,15.6,7,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,2.2,1366,768,1049088,1.7786458333333333
1237,0,1,14.0,4,1,1,775,0.0,1.3,8,256.0,0.0,0.0,0.0,2,615,5,1.2,1920,1080,2073600,1.7777777777777777
1295,0,4,15.6,7,0,6,3060,2.0,1.6,4,0.0,500.0,0.0,0.0,2,400,2,2.4,1366,768,1049088,1.7786458333333333
211,2,5,13.3,3,1,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,14,620,5,1.21,3840,2160,8294400,1.7777777777777777
1207,0,2,17.3,4,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1070,5,4.2,1920,1080,2073600,1.7777777777777777
569,3,5,13.3,5,1,9,675,0.0,1.2,16,512.0,0.0,0.0,0.0,2,515,5,1.16,3200,1800,5760000,1.7777777777777777
318,0,4,15.6,1,0,10,7410,0.0,2.2,8,256.0,0.0,0.0,0.0,12,5,5,2.23,1920,1080,2073600,1.7777777777777777
629,2,4,15.6,1,0,5,8250,0.0,1.6,4,0.0,1000.0,0.0,0.0,10,530,5,2.2,1920,1080,2073600,1.7777777777777777
541,1,2,15.6,4,0,5,7300,0.0,2.5,8,128.0,1000.0,0.0,0.0,5,1060,5,2.3,1920,1080,2073600,1.7777777777777777
75,5,2,17.3,1,0,5,7300,0.0,2.5,8,128.0,1000.0,0.0,0.0,5,1050,5,2.7,1920,1080,2073600,1.7777777777777777
891,3,1,13.3,1,1,5,7200,0.0,2.5,4,256.0,0.0,0.0,0.0,2,620,5,1.28,1920,1080,2073600,1.7777777777777777
100,1,4,15.6,1,0,4,7100,0.0,2.4,6,256.0,0.0,0.0,0.0,4,920,5,2.0,1920,1080,2073600,1.7777777777777777
1007,4,4,15.6,1,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,2.3,1920,1080,2073600,1.7777777777777777
665,2,4,15.6,1,0,1,8550,0.0,1.8,16,256.0,2000.0,0.0,0.0,10,530,5,2.2,1920,1080,2073600,1.7777777777777777
392,4,4,13.3,4,0,4,7100,0.0,2.4,4,128.0,0.0,0.0,0.0,2,620,5,1.5,1920,1080,2073600,1.7777777777777777
545,3,2,17.3,1,0,1,7700,0.0,2.8,12,0.0,1000.0,0.0,0.0,5,1060,5,2.62,1920,1080,2073600,1.7777777777777777
